,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,patron
37932,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
37945,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38023,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38065,35,Private,223560.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38073,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38092,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38288,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38372,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38374,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38381,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38407,35,Private,223560.0,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38443,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38507,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38599,35,Private,223560.0,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38600,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38627,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38635,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38658,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38675,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38687,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38730,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38751,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38804,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38819,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38820,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
38869,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39090,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39109,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39216,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39247,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39284,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39291,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39327,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39341,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39360,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39373,35,Private,223560.0,HS-grad,9,Divorced,Other-service,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39378,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39549,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39612,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39670,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39687,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39709,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39735,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39766,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39781,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39900,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
39940,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40006,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40102,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40119,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40143,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,4999.5,217.5,15,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40193,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40255,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40269,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40312,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40468,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40537,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40558,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40569,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40616,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40673,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40755,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
40789,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41032,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41045,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41073,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41088,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41117,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41119,35,Private,223560.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41252,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41284,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41285,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41310,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41423,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41510,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41514,35,Private,223560.0,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41550,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41567,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41609,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,85,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41626,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41642,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
41920,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42050,35,Private,223560.0,HS-grad,9,Never-married,Sales,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42082,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,75,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42110,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42161,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42164,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,75,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42181,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42255,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42280,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42289,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42326,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42378,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42384,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42406,35,Private,223560.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42427,35,Private,223560.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42640,35,Private,223560.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42642,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42699,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42823,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42876,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42896,35,Private,223560.0,HS-grad,9,Never-married,Sales,Other-relative,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
42949,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43015,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43070,35,Private,223560.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43130,35,Private,223560.0,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43166,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43252,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43318,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43459,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43498,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,75,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43523,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43575,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43637,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43680,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43764,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43805,35,Private,223560.0,HS-grad,9,Separated,Sales,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43815,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43822,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43870,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
43975,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
44016,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
44025,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
44042,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
44047,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
44068,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
